id,PitNextLap
458678,0.38039297391012916
619036,0.5290043830354099
624983,0.7919652135440455
526239,0.6459768093476608
491477,0.03645136484682941
471189,0.7296874578237752
522756,0.4616325295336277
568382,0.3699588075789447
619426,0.8428776976473398
607404,0.8508250358685288
571172,0.5512321447153641
490878,0.32539680904079604
506491,0.5664531534292705
615189,0.823564444263656
455836,0.6454462632481964
621123,0.6257579170856091
581576,0.7055474586407756
624183,0.005773802858923838
522671,0.13890790088996385
496965,0.11249980819592549
575666,0.07486447002151912
560810,0.060797597312649165
454427,0.10028793493880425
540678,0.009226921280419936
578560,0.09518861356299599
540415,0.05394012857459547
560374,0.0018551505093243748
555009,0.1015551794623176
439834,0.0531989479685223
496703,0.0024591979892845577
528946,0.09093730650604195
528101,0.006460620262972469
481051,0.056671214877791934
606637,0.35687713187725145
562920,0.09323394950079641
592771,0.0574415932235318
469458,0.139414447437277
506252,0.11276567827867874
538557,0.10114129837833716
543925,0.7745261006843669
592909,0.6714234015252394
551046,0.1379735422896891
500735,0.34997140050392456
523513,0.010443381689303158
579827,0.4992148737829358
605978,0.8432133284534542
526852,0.5758472829198442
501530,0.7692108881580578
554650,0.0112348852044557
616729,0.5200869029770865
557764,0.01787027198034661
579471,0.050434241098365404
596535,0.006122854165749224
623865,0.26388605994769565
587261,0.14322172941964473
481899,0.06966905906466542
474172,0.004642047889968803
525726,0.018250500820426493
625781,0.29368412330436594
590637,0.13866145522265513
587080,0.12825745414064235
467719,0.12225081755189186
513174,0.13384341405332648
612500,0.01051270433166412
454175,0.18133052011868006
602661,0.11367255126965418
541471,0.7028123948342963
573995,0.20190169871449015
533482,0.17307373338844959
583440,0.011357915851281236
483408,0.6042633979729823
603888,0.5335362923207336
558496,0.635127069682001
464626,0.008589185165457305
485105,0.8242825990263217
465104,0.006911682924529994
573384,0.7912759332348211
593151,0.005713664646571115
480436,0.014566595913511792
545949,0.15398872953243697
619555,0.16841771752344062
560577,0.004088900887075489
575543,0.17853550846467697
483262,0.5645716640205383
524800,0.006169030732807015
470243,0.041520884633787815
518112,0.011927537239347034
597730,0.8306132853181056
592943,0.7689881109567671
615350,0.011963323197124471
604833,0.28961465989481444
480612,0.15780007737636828
483140,0.41977220315189934
510238,0.27424961974511175
556521,0.0046409756310621525
487189,0.34677272199676756
590181,0.7665771285245327
485550,0.740290460256794
486767,0.10518573415113483
492625,0.8107879483164625
455702,0.4401865203912809
449250,0.819541338717188
614179,0.31895662619713766
466850,0.6185512426593807
522913,0.7939632047407434
587259,0.39631351448395635
522728,0.2356622364030257
547595,0.17968033337414208
546501,0.6735725977421926
564455,0.47794604052421585
559086,0.5325813037729119
476971,0.0244360855007822
539912,0.04659553825684093
611888,0.05536460509298422
626830,0.03235442598420716
443592,0.042385764278561305
584918,0.6612993429933379
493711,0.6499792860187812
556536,0.2435086729595714
534223,0.0069337590686653116
540155,0.5392827589568637
607105,0.016223076481148294
550620,0.35899541144500874
476675,0.010327090565579098
465191,0.421260027842887
509834,0.6882836779732905
442925,0.4306856030659379
583710,0.611727575454077
625807,0.8375828963115802
544895,0.01559773263839955
590684,0.843707905343671
622256,0.5858325874159035
541861,0.8815742673633483
495147,0.5834103870441001
606681,0.8082711599730844
451301,0.8027016065524721
467949,0.0033016707181606417
482527,0.007043249105132975
496458,0.034308690981600734
530268,0.013310943696870489
625097,0.0009508022252082184
481534,0.05032111042185448
578827,0.0638965895624087
583915,0.06705015938592965
571590,0.005042927075662973
560025,0.08358533110984083
595264,0.11037736066225445
561265,0.06632505909823101
486178,0.10311886757427272
594359,0.1058237227905406
616122,0.06921013299986727
546325,0.003352777750060107
441903,0.14335006634110053
608776,0.002941501284531475
483692,0.4577204164567375
487580,0.4035082378514542
542212,0.6092619477505024
485136,0.7523214680956132
561878,0.0032589198467513083
554320,0.005557934455088771
476518,0.004558998018366944
588263,0.5563975021597751
452351,0.17696094787697225
607798,0.0047537361706634345
473205,0.3349815385903888
531756,0.7148887692914646
578818,0.0028160710779389663
456738,0.0032520429715846796
496419,0.0012758916327192242
504029,0.0039601036517869755
598375,0.0037562308516735977
460792,0.05812260642727289
463154,0.13032698221500905
551948,0.0656148047180786
459986,0.058547228444439214
450099,0.09062389742901704
562088,0.07648103024520175
469431,0.0018482544695133402
594737,0.06557942569593786
623749,0.050867801998863274
594417,0.06949233796045465
493554,0.11320787955080631
597759,0.005385897060642757
524920,0.04443029746741921
492908,0.003236021450979007
625444,0.005796659009649183
571274,0.048510903679352325
527964,0.006028619689829622
561080,0.08437325964836435
446024,0.17931316461370123
538899,0.013908680010121905
503061,0.02332560383258076
538673,0.018513251633820046
493364,0.011959918032884497
570011,0.2104874788987326
596816,0.011729536080298652
495161,0.010238487324826625
596970,0.7946303600219835
514481,0.7607910563096455
594173,0.5287392262067577
449329,0.008765604474513262
475829,0.015946340206936072
614320,0.8303357073855191
582487,0.8363086445966695
559652,0.3936107814231467
516509,0.01805931016648592
522695,0.0017964456953326493
612677,0.47246102677806406
512782,0.002013558756371914
595799,0.22988092795139003
604278,0.0020197765755219765
612115,0.22651804131570338
450609,0.20490864452773852
621620,0.16272021446549356
443537,0.5327082117332005
597008,0.004522759555661176
549616,0.16802734733373864
474024,0.4476298502113739
549280,0.010024388662696757
621078,0.14450478795453336
586701,0.1167291003211651
623250,0.17715827646958143
517027,0.22694302509413466
520022,0.4626575869109522
558713,0.007110158114590798
582473,0.8239215416439969
550589,0.010453657244576288
610172,0.8356856255864491
588002,0.4279923020964345
490097,0.11552649867227374
493592,0.05489963580192207
564296,0.15069918356616824
520715,0.07089481105506874
594571,0.30446975339732424
518058,0.0181613022595449
525678,0.07300418021512398
554527,0.470479310325978
613426,0.0921936134429937
483490,0.2509518297422631
491068,0.07279511721430701
552501,0.005340210165482779
556998,0.10905856607026823
590647,0.3231883581706356
494844,0.39987261117587675
562501,0.10855209064813479
562860,0.07333088056923977
455057,0.1641590661114865
521246,0.021089061243711585
584784,0.1665274869794133
456889,0.10841202251361506
442892,0.144552639605049
525539,0.12018065222931262
511219,0.1668039940308899
618845,0.2502866759072033
576567,0.0457083351287332
626981,0.31107646391907967
439847,0.2187142859161398
614485,0.3377957756826057
561012,0.6812661125261189
627148,0.06493520195635334
525764,0.09035257330218603
605426,0.018608531741098375
607919,0.23952303891973353
444204,0.5257522775749759
553231,0.029028987775208393
539128,0.10162961700750536
561233,0.6516075529701721
570716,0.6392128931272607
625213,0.6930248871294978
527091,0.026099652360394316
454471,0.45950081490228445
534158,0.012548372368033564
503729,0.2813215529072476
606919,0.00907028836508186
514813,0.011049460028573734
492516,0.4719847225577657
507378,0.011677357159062181
504394,0.009595376996419039
508684,0.7275440674998089
536486,0.03832415454770095
481044,0.1155181466079693
537423,0.0155329649947363
575090,0.40513948267006406
623442,0.05249084575322351
445593,0.2796273190713889
464522,0.05210352484410456
544231,0.05525989248149947
521390,0.07159512145900583
504153,0.0024251687046908817
536803,0.09201717146347545
588770,0.09947176380262625
570174,0.0035892225141635043
443932,0.0068362035182609
519000,0.0790335268817662
465781,0.07396504644928191
574392,0.07619916434120795
521620,0.07944484472731873
459657,0.08046218481438948
488945,0.07135781224202077
521222,0.09292499628004465
597229,0.09092549634145916
545597,0.7637989793003638
600190,0.32749494763686
453058,0.00783910363892108
540456,0.512324070777676
615969,0.5908446413093651
531348,0.6963548665029762
499509,0.6230332020703794
606241,0.005903667537722534
565846,0.7616878190718608
492505,0.3159735663272233
600425,0.6003159968507117
550893,0.3965176332306774
535784,0.01308377184080709
540591,0.0018027629175536748
575738,0.0007128144893261923
620833,0.0019877554281133108
569422,0.002334303777108502
490057,0.011215114239063321
585874,0.028276986273847914
604435,0.010697983665591413
512022,0.023454072150953985
571845,0.02241325461493695
541444,0.02706692111005028
587042,0.01527241336491952
596111,0.0041211474644684025
475131,0.009833758673589679
600232,0.048720961442699
481938,0.0698232740500297
482551,0.055240829976038054
602051,0.055266739158720955
475310,0.0704791211126087
594257,0.07645603089904858
529480,0.09299424761542885
565238,0.10901227615683233
503417,0.0060212665407494695
520711,0.060467262506719424
442980,0.09224412612244126
476688,0.10039123567712141
528865,0.03377244576333719
602794,0.6227831090627249
522626,0.05874674026176615
613326,0.11852278316011085
542573,0.007533415076693679
520366,0.05321169732660873
611530,0.08279758931087444
498185,0.04574214014404138
443925,0.37982378111704335
624353,0.6741540743954573
499177,0.5644910442903556
574798,0.061674355527498226
585314,0.39686419149242913
559989,0.011165756671377586
593955,0.029368863630840708
601772,0.03837556086597332
539559,0.001883298875523233
597101,0.04724633773607598
519097,0.0781627862380588
484255,0.0018224862775714557
500393,0.038896803297628214
602868,0.042150082382401186
448225,0.05222221796038908
486252,0.0023515244504329555
599354,0.13282889825531202
625763,0.0066518824293376145
495348,0.0026140789773918846
533007,0.09858308567832638
488558,0.09889795473020244
510583,0.002509059465628862
493881,0.06766157547304616
512402,0.40536837628564737
588336,0.0031728143236215674
509040,0.06931918556004546
451122,0.07891154599869049
454422,0.3893859808017999
476689,0.12289843516952366
586591,0.1320820958076111
481683,0.5401052294987622
598703,0.14811995548267265
553468,0.7446743007983763
466629,0.007059498615107707
524951,0.626043598169961
566596,0.006509280836072623
540239,0.5245927354213322
556911,0.004260488609748048
577059,0.004393234727128148
439994,0.6438095317023788
589199,0.6349636939521159
526057,0.005572318149495546
589506,0.009668965062701892
553657,0.011370288190896307
522065,0.031539178202597315
498614,0.010206932426927802
503685,0.004723438353505119
477739,0.12100926382668573
510279,0.7345282827564266
491500,0.6661203945708543
596654,0.009343860869617642
536864,0.7369348952950542
510787,0.07958993999433839
559836,0.36966379170945274
460815,0.010916802504268446
582674,0.07040840720736888
493918,0.31698224752830606
503273,0.17772168237432057
540476,0.1080057151061049
602435,0.2712047565091667
535541,0.003026370200664732
592029,0.09448651550999729
464306,0.13776828214161813
567018,0.1050214074653351
575874,0.2314900919613257
494662,0.10253011233223912
579950,0.6814437649293065
541083,0.0898461137932978
502453,0.7326804893120112
503348,0.01745359116476252
572343,0.3383336406695311
482440,0.0024813069031152553
594919,0.06659598557328565
592105,0.0593331758866544
501801,0.5309618153521777
580494,0.120239823561749
461789,0.3117708857397473
605573,0.331108646225991
602929,0.20917115342879886
522097,0.2405568182044929
583114,0.041556353633697966
549957,0.1903553060310826
525270,0.3393591596516852
573187,0.1981627090215406
480296,0.6604612589020248
597015,0.0008842332092631872
625139,0.0005919687829720377
580945,0.0189310110405874
444682,0.2425995549934708
544302,0.05940615442476203
450778,0.42199624529305285
586231,0.08181509339971206
516774,0.07366754243325772
571592,0.07043263990678192
445503,0.22265192698395025
618214,0.10576489548424735
541658,0.5200369949565753
555512,0.004201502091389959
533105,0.5497761336865492
620764,0.0625131671672308
496308,0.06736288884918784
578030,0.004641023315197665
514879,0.09628421235600913
510424,0.02280513015373694
615817,0.1119432886489726
599335,0.05842646226514052
452526,0.25428599502932875
595534,0.6094925127134696
478410,0.44954023551066336
592574,0.6091672912439686
521517,0.7713539497553323
620414,0.5655055405717102
511345,0.45445443297120336
578326,0.0109075844663456
485701,0.02914397936741605
443855,0.11244973542172332
608806,0.26061693769926064
445457,0.33621714401671976
501864,0.11523527548452513
626708,0.0020333741766097287
602124,0.0179605651221383
586963,0.09064228024768774
458511,0.15507531535723187
485554,0.072195724939856
510965,0.0015263823606617125
518285,0.05624627244724252
605357,0.06540247717480574
475672,0.09561341446022942
507116,0.0779749615090675
512598,0.08365385898316487
516099,0.003936129913969237
532890,0.4669786330831175
511063,0.1219862223092711
444941,0.1495662197677913
568254,0.007869233334330577
538826,0.7288676295238661
601046,0.005232447730656875
546884,0.2046799483064289
623315,0.5209387699728416
517653,0.6219215509813071
524200,0.7989864189290542
623341,0.007860055345176581
556500,0.44315554150856534
618899,0.008267171281140299
513777,0.2731857029560362
622468,0.006126184049696766
458443,0.005497662054634479
570023,0.033380654939312616
442195,0.003858168425555126
473217,0.026738354230964427
502386,0.04456503017646152
575742,0.07591601635270792
544399,0.0036581425226749676
582784,0.20365865739284317
590917,0.0055750960342771175
439308,0.005007479789919162
470858,0.3189510939216896
537285,0.03406168317614745
486251,0.03451616714280698
536929,0.07116785929536282
564945,0.04256165068434091
594293,0.025231907942964815
