id,exam_score
788537,71.68609596588531
788538,63.40510182524441
788539,54.91344703151567
788540,71.97395692088345
788541,29.526484238516716
788542,72.76871042667707
788543,54.314641780727364
788544,89.91694028597604
788545,79.50506436541448
788546,59.99536818112476
788547,77.95597661554284
788548,93.55660028012126
788549,75.61512799763614
788550,52.71448005247524
788551,71.46068994816243
788552,71.12994177183091
788553,48.0847782097693
788554,62.10024279149059
788555,54.61277769422671
788556,70.05907580362226
788557,67.18185336143621
788558,42.74443403307441
788559,42.58182895034383
788560,39.84938880409076
788561,45.14840062254422
788562,85.32960156454207
788563,59.22198209733933
788564,35.234553892760424
788565,59.88036970266416
788566,71.45093730349507
788567,51.7660105677877
788568,60.73709791368853
788569,50.97950787154937
788570,69.75275171959879
788571,72.20958800237719
788572,27.73489230962705
788573,78.89182196735081
788574,52.98260745923791
788575,79.18963920735538
788576,68.56396161344703
788577,73.5652502813768
788578,76.41972870211833
788579,89.96580837429067
788580,58.66976189051068
788581,62.69629375239348
788582,60.09061482945838
788583,65.26144564181679
788584,64.34038970274008
788585,53.561052357913255
788586,72.33985797903216
788587,35.90333008671698
788588,62.35415756413438
788589,93.35182392040761
788590,48.212235804782345
788591,46.33204702789911
788592,68.1936442257709
788593,79.17349056234622
788594,90.31394971187004
788595,58.817291243640476
788596,54.54451519735769
788597,59.09979057557112
788598,58.75159308865534
788599,60.73931218759828
788600,84.85804954226322
788601,79.61174207136743
788602,70.43037842309805
788603,48.04478819505781
788604,48.206707813868896
788605,39.28624894403146
788606,63.95620239669037
788607,88.15744910565007
788608,73.73113074525916
788609,79.06823250394334
788610,67.943596426584
788611,33.63410330517774
788612,84.42257204053345
788613,30.89629111110528
788614,72.19497322118457
788615,64.95073799379156
788616,63.8823154602575
788617,78.01360708309194
788618,54.836313724809344
788619,64.87239831263706
788620,47.67375547484266
788621,52.97852369363688
788622,57.52489541061932
788623,49.451331289402056
788624,64.84877255690918
788625,64.27575868388965
788626,61.92090820708309
788627,64.43018034420557
788628,78.74585672236537
788629,51.46611335334898
788630,85.74493427801994
788631,94.93734738352899
788632,41.63052438341627
788633,57.64532368827241
788634,46.04694267000434
788635,70.58075045149202
788636,84.62557323385248
788637,94.23800846603486
788638,51.1140193261277
788639,83.94610976752924
788640,69.00896366694391
788641,34.877592394601386
788642,63.50876108287456
788643,63.885602563791124
788644,88.53136744289057
788645,44.81550270389971
788646,71.92848812901396
788647,40.61501486639157
788648,51.6207883644673
788649,51.67514950524121
788650,51.2950170557868
788651,64.88327986220045
788652,88.50769919442087
788653,49.70064160860507
788654,39.48158492588533
788655,64.60626327753434
788656,62.167487112042565
788657,65.03287527723299
788658,50.06150150965084
788659,87.016021903031
788660,42.20905602637949
788661,67.67543900693016
788662,53.54857879232321
788663,94.39135151429817
788664,44.51603116850673
788665,27.885727234311616
788666,56.70490628099563
788667,74.48293532907874
788668,91.0603169423037
788669,34.50491005008604
788670,62.51843274441733
788671,70.30237053849707
788672,43.83313268590594
788673,51.24198009874966
788674,64.17050092296053
788675,54.3983984756035
788676,64.69980836880534
788677,45.68000786218674
788678,75.98966831809767
788679,90.64781831436244
788680,62.261538962137486
788681,70.50933087130512
788682,93.7346347176248
788683,97.14386663573461
788684,68.02935090903689
788685,51.50297152190251
788686,38.96081380865452
788687,84.55596337949713
788688,71.29709544993393
788689,71.57426702508631
788690,50.96556860441302
788691,22.958875206735307
788692,42.40603605909779
788693,57.13280836406126
788694,42.63931640756114
788695,49.3538320152737
788696,55.257182342451
788697,32.794758065608264
788698,85.51266276524117
788699,41.23487567008527
788700,43.29160812191963
788701,79.48060192064915
788702,42.913316055768654
788703,65.40147202266462
788704,78.39003297852544
788705,87.67707978891548
788706,70.892870176036
788707,47.138763564537925
788708,43.658182099627
788709,72.92459401662066
788710,72.06463664185249
788711,51.09480606459755
788712,45.76194759497169
788713,42.540297843058234
788714,45.302824858077315
788715,47.94142082721908
788716,46.69695897441259
788717,33.56561313428936
788718,72.37329373604321
788719,56.322290734626506
788720,83.34741519078261
788721,91.86871489147396
788722,40.0906804795485
788723,62.258153893986545
788724,58.67759332774533
788725,65.97338937641588
788726,35.40759998706413
788727,59.048065040286914
788728,62.16989009820482
788729,71.64828498374165
788730,73.43957743008566
788731,39.2325512601692
788732,40.7312161032545
788733,51.01272265408818
788734,39.812363545885866
788735,54.20475154529796
788736,39.94641655614754
788737,70.64153857931544
788738,38.408737631557216
788739,82.10182097460896
788740,47.75790284715082
788741,81.85837097246204
788742,70.82772204257546
788743,35.01672130728526
788744,44.0456986763393
788745,54.35427587708833
788746,38.81712313857136
788747,54.98239295258536
788748,41.74007512759461
788749,57.39247581946301
788750,42.301924324986985
788751,39.8468831823257
788752,30.10397839518741
788753,45.07361309049853
788754,57.37186537420828
788755,57.1986118772909
788756,44.87298572732686
788757,85.79594361860947
788758,53.72856164907215
788759,51.659392164026066
788760,71.50595788295955
788761,75.2039930822209
788762,63.59488447099974
788763,83.20443674146362
788764,69.1347796847452
788765,68.50705637026618
788766,52.52595768352523
788767,48.0030237570657
788768,38.626740639104895
788769,58.141480987946146
788770,63.13138320540332
788771,56.82810096932536
788772,49.953355450913165
788773,84.0802362786537
788774,37.569543914548504
788775,46.908846526367164
788776,81.06297763327015
788777,75.07225212939089
788778,64.64225313453345
788779,75.87723300710537
788780,68.55520277169333
788781,32.51431199794675
788782,88.07217551711022
788783,52.70251043414859
788784,33.14759747076371
788785,79.74882990482544
788786,68.78577970942375
788787,88.60330530209342
788788,62.51803002877496
788789,39.92873421967948
788790,77.50432334136238
788791,64.74746115704255
788792,65.29310419724874
788793,79.49462083452316
788794,50.39879678491677
788795,65.13520508296197
788796,39.40234325661966
788797,45.06539973781306
788798,33.96639234905707
788799,46.185756997453794
788800,56.53302808135386
788801,73.9275330945232
788802,63.533943982413945
788803,66.20996116451927
788804,62.55047303879334
788805,46.030106716361026
788806,56.02955783003551
788807,83.16181623299317
788808,79.43710196976302
788809,78.82152846376155
788810,44.959021416378654
788811,74.97838443304349
788812,71.73351215768488
788813,44.507125582131735
788814,69.44389702442272
788815,81.51756505113494
788816,79.27832153133372
788817,59.1709029441062
788818,51.186181575015276
788819,80.04273555867803
788820,38.79815316752642
788821,84.26130075412593
788822,87.17905984679206
788823,71.48937244051577
788824,66.57613258258593
788825,96.0083177621877
788826,72.78363993834438
788827,53.951724412151705
788828,72.1077144614808
788829,51.35563535815342
788830,37.87838376954527
788831,66.39545040241504
788832,74.38921616874022
788833,59.37408845985022
788834,54.776127515636674
788835,91.49850159788551
788836,69.9302845774391
788837,79.06541893881334
788838,74.26318365815015
788839,48.24676696705592
788840,83.58876829310259
788841,72.48774167869296
788842,83.31360136890068
788843,80.91693359978339
788844,66.58662317045572
788845,78.07523734570988
788846,63.67973640865284
788847,92.11153706086847
788848,78.30974136241237
788849,44.08990895700559
788850,62.582226603442265
788851,28.917752645542123
788852,71.31928632638358
788853,86.66953071194376
788854,57.055705746451174
788855,83.87021330403147
788856,73.12837288947544
788857,69.04572178375169
788858,45.15620016623968
788859,73.76229593569578
788860,65.68042241218198
788861,39.84499586104032
788862,74.52840546183135
788863,48.92945557215122
788864,62.997304686426375
788865,76.54913129375089
788866,33.66945628767073
788867,68.02480344904963
788868,72.52204942189407
788869,45.45638540012527
788870,53.90340934910512
788871,60.26034643273007
788872,55.176482493967626
788873,68.50518595246638
788874,62.31578263445813
788875,73.97305871236536
788876,78.81908381512736
788877,76.25889694732933
788878,63.987408486233264
788879,74.88075525987847
788880,56.448000690076114
788881,61.82935468926908
788882,68.6052258430813
788883,85.79289307435003
788884,56.95794375514521
788885,65.77679888760375
788886,62.55311321491346
788887,56.99670953579407
788888,83.41406267470616
788889,70.0988464317862
788890,79.1162130363256
788891,53.326696496453444
788892,46.23680608135365
788893,64.73698256857848
788894,84.00209047446644
788895,81.70460873855947
788896,72.09310455465133
788897,82.31848413895821
788898,41.96725099860342
788899,70.13961358477951
788900,70.52829650306046
788901,47.985491691532594
788902,47.38057968878534
788903,67.74226036381984
788904,73.36898927665835
788905,63.0956056112218
788906,38.861681511379366
788907,42.37381269118398
788908,54.25945549610929
788909,48.604719744634394
788910,54.308804088835615
788911,81.37956588095034
788912,85.02479716225936
788913,48.11958190883173
788914,72.61923928803877
788915,77.87718365670183
788916,87.46465171106871
788917,59.595029125823714
788918,39.59647356180017
788919,79.11373002806
788920,71.82355492614847
788921,57.13996940195898
788922,67.53095727209703
788923,81.51618165741291
788924,53.31121787377869
788925,38.30403604308605
788926,38.70120339345605
788927,87.65729228651853
788928,64.73249326821903
788929,40.17616666879658
788930,62.75184270455679
788931,84.69008943490282
788932,68.54186704093716
788933,66.1735041717885
788934,50.89311288725216
788935,52.565516117373164
788936,84.5726397732773
788937,45.711571834383896
788938,43.83831999785935
788939,48.49381462107332
788940,63.064843128801634
788941,59.15838883573543
788942,63.23077248975548
788943,48.31637102792427
788944,96.25137667940348
788945,76.4224510517864
788946,45.70359760280647
788947,64.91992400088641
788948,44.66006970468447
788949,86.86276917637755
788950,37.15834380629321
788951,42.916457513219456
788952,96.58122590206997
788953,38.15595347717219
788954,84.71886560921723
788955,99.984552180597
788956,73.45768580174132
788957,33.97871364611161
788958,49.621177670146075
788959,72.96327394441803
788960,79.89381379287939
788961,86.66794443163509
788962,54.95355260587882
788963,65.83244660055972
788964,70.15086284206087
788965,48.32223368719835
788966,50.09673286289346
788967,52.455919638940145
788968,73.51600147125592
788969,57.23798970554971
788970,60.98303158168498
788971,42.09707454274281
788972,66.02784756896716
788973,46.659361522299776
788974,59.408535896090775
788975,71.57617014691617
788976,73.09041821603941
788977,58.75028251543997
788978,65.86920541551164
788979,70.60285754645157
788980,61.983719950111265
788981,56.133030890610826
788982,61.30478339512534
788983,89.99040892967855
788984,44.09703749892136
788985,50.04895983567471
788986,46.28829813386122
788987,82.7492111013342
788988,51.28914596897921
788989,88.35473050301025
788990,59.884470236274566
788991,63.549626190709475
788992,91.51447599377207
788993,32.21132818676035
788994,19.06956977566572
788995,51.01338076210056
788996,48.08509966614298
788997,96.50184021905369
788998,75.26134072833091
788999,81.58875129166364
789000,61.6422502926091
789001,47.919896187900676
789002,85.77744656156094
789003,58.92512136966082
789004,49.862994591557204
789005,75.46397664341585
789006,91.71957230111371
789007,56.025585195299925
789008,56.60772139084854
789009,57.00379868732944
789010,64.18300390692711
789011,39.18401318858639
789012,40.27491693788831
789013,42.622929393157236
789014,81.24721367184634
789015,80.67064007846187
789016,90.62184182826616
789017,81.05331518622023
789018,72.65903407738844
789019,77.5629039147094
789020,62.13462825259642
789021,50.71499810891156
789022,41.0942734947014
789023,59.47855556835078
789024,86.0537848237592
789025,58.1276940984258
789026,55.46731222060648
789027,83.15790048333469
789028,71.45552387101701
789029,55.12854985512049
789030,69.03439638871902
789031,70.29172394869126
789032,73.86213409510808
789033,74.90880928749824
789034,81.91191296506904
789035,66.8215214572564
789036,41.675862338730624
789037,58.450693281776076
789038,81.10804082232531
789039,70.98284191315024
789040,46.75131457384044
789041,64.02622761731348
789042,86.53964732864245
789043,62.165705665380884
789044,47.4849152782004
789045,58.02618468771561
789046,43.22651178241948
789047,52.37658839877601
789048,53.78870048275631
789049,102.63702419020026
789050,62.24034056121128
789051,88.0375522760011
789052,71.81822401843951
789053,67.57548349354562
789054,58.35980032917205
789055,88.8443757746966
789056,65.91019202590066
789057,47.704208058643154
789058,68.616181213519
789059,68.23250216714698
789060,75.76475501788062
789061,69.39103416412301
